pair_id,image1_url_or_gcs_path,image2_url_or_gcs_path,label_same_person,category,notes,expected_challenge_type
lfw_matched_1197,gs://hoppwhistle-facial-uploads/gallery/Yasser_Arafat_0005.jpg,gs://hoppwhistle-facial-uploads/gallery/Yasser_Arafat_0008.jpg,true,same_person_normal,LFW matched pair: Yasser_Arafat images 5 and 8. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1198,gs://hoppwhistle-facial-uploads/gallery/Yuri_Fedotov_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Yuri_Fedotov_0002.jpg,true,same_person_normal,LFW matched pair: Yuri_Fedotov images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1199,gs://hoppwhistle-facial-uploads/gallery/Zoran_Djindjic_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Zoran_Djindjic_0003.jpg,true,same_person_normal,LFW matched pair: Zoran_Djindjic images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1200,gs://hoppwhistle-facial-uploads/gallery/Zoran_Djindjic_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Zoran_Djindjic_0004.jpg,true,same_person_normal,LFW matched pair: Zoran_Djindjic images 1 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1203,gs://hoppwhistle-facial-uploads/gallery/Allison_Janney_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Allison_Janney_0002.jpg,true,same_person_normal,LFW matched pair: Allison_Janney images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1206,gs://hoppwhistle-facial-uploads/gallery/Amanda_Coetzer_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Amanda_Coetzer_0002.jpg,true,same_person_normal,LFW matched pair: Amanda_Coetzer images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1207,gs://hoppwhistle-facial-uploads/gallery/Amer_al-Saadi_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Amer_al-Saadi_0003.jpg,true,same_person_normal,LFW matched pair: Amer_al-Saadi images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1208,gs://hoppwhistle-facial-uploads/gallery/Amer_al-Saadi_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Amer_al-Saadi_0004.jpg,true,same_person_normal,LFW matched pair: Amer_al-Saadi images 1 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1209,gs://hoppwhistle-facial-uploads/gallery/Amer_al-Saadi_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Amer_al-Saadi_0004.jpg,true,same_person_normal,LFW matched pair: Amer_al-Saadi images 2 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1210,gs://hoppwhistle-facial-uploads/gallery/Ana_Guevara_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Ana_Guevara_0007.jpg,true,same_person_normal,LFW matched pair: Ana_Guevara images 2 and 7. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1211,gs://hoppwhistle-facial-uploads/gallery/Ana_Guevara_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/Ana_Guevara_0007.jpg,true,same_person_normal,LFW matched pair: Ana_Guevara images 3 and 7. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1212,gs://hoppwhistle-facial-uploads/gallery/Anneli_Jaatteenmaki_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Anneli_Jaatteenmaki_0002.jpg,true,same_person_normal,LFW matched pair: Anneli_Jaatteenmaki images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1217,gs://hoppwhistle-facial-uploads/gallery/Arianna_Huffington_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Arianna_Huffington_0003.jpg,true,same_person_normal,LFW matched pair: Arianna_Huffington images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1221,gs://hoppwhistle-facial-uploads/gallery/Art_Howe_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Art_Howe_0002.jpg,true,same_person_normal,LFW matched pair: Art_Howe images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1223,gs://hoppwhistle-facial-uploads/gallery/Art_Howe_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Art_Howe_0004.jpg,true,same_person_normal,LFW matched pair: Art_Howe images 1 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1226,gs://hoppwhistle-facial-uploads/gallery/Ben_Affleck_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Ben_Affleck_0003.jpg,true,same_person_normal,LFW matched pair: Ben_Affleck images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1228,gs://hoppwhistle-facial-uploads/gallery/Ben_Affleck_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Ben_Affleck_0007.jpg,true,same_person_normal,LFW matched pair: Ben_Affleck images 2 and 7. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1229,gs://hoppwhistle-facial-uploads/gallery/Ben_Affleck_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/Ben_Affleck_0006.jpg,true,same_person_normal,LFW matched pair: Ben_Affleck images 3 and 6. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1230,gs://hoppwhistle-facial-uploads/gallery/Ben_Affleck_0005.jpg,gs://hoppwhistle-facial-uploads/gallery/Ben_Affleck_0006.jpg,true,same_person_normal,LFW matched pair: Ben_Affleck images 5 and 6. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1231,gs://hoppwhistle-facial-uploads/gallery/Betsy_Smith_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Betsy_Smith_0002.jpg,true,same_person_normal,LFW matched pair: Betsy_Smith images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1232,gs://hoppwhistle-facial-uploads/gallery/Bill_Callahan_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Bill_Callahan_0003.jpg,true,same_person_normal,LFW matched pair: Bill_Callahan images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1233,gs://hoppwhistle-facial-uploads/gallery/Blythe_Hartley_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Blythe_Hartley_0002.jpg,true,same_person_normal,LFW matched pair: Blythe_Hartley images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1236,gs://hoppwhistle-facial-uploads/gallery/Bobby_Goldwater_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Bobby_Goldwater_0002.jpg,true,same_person_normal,LFW matched pair: Bobby_Goldwater images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1239,gs://hoppwhistle-facial-uploads/gallery/Bono_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Bono_0003.jpg,true,same_person_normal,LFW matched pair: Bono images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1240,gs://hoppwhistle-facial-uploads/gallery/Brad_Garrett_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Brad_Garrett_0003.jpg,true,same_person_normal,LFW matched pair: Brad_Garrett images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1241,gs://hoppwhistle-facial-uploads/gallery/Brad_Garrett_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Brad_Garrett_0003.jpg,true,same_person_normal,LFW matched pair: Brad_Garrett images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1242,gs://hoppwhistle-facial-uploads/gallery/Brad_Garrett_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Brad_Garrett_0004.jpg,true,same_person_normal,LFW matched pair: Brad_Garrett images 2 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1243,gs://hoppwhistle-facial-uploads/gallery/Brian_Mulroney_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Brian_Mulroney_0002.jpg,true,same_person_normal,LFW matched pair: Brian_Mulroney images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1247,gs://hoppwhistle-facial-uploads/gallery/Carla_Del_Ponte_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Carla_Del_Ponte_0002.jpg,true,same_person_normal,LFW matched pair: Carla_Del_Ponte images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1248,gs://hoppwhistle-facial-uploads/gallery/Carla_Del_Ponte_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Carla_Del_Ponte_0004.jpg,true,same_person_normal,LFW matched pair: Carla_Del_Ponte images 2 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1249,gs://hoppwhistle-facial-uploads/gallery/Carla_Del_Ponte_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Carla_Del_Ponte_0005.jpg,true,same_person_normal,LFW matched pair: Carla_Del_Ponte images 2 and 5. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1251,gs://hoppwhistle-facial-uploads/gallery/Carlos_Ghosn_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Carlos_Ghosn_0002.jpg,true,same_person_normal,LFW matched pair: Carlos_Ghosn images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1252,gs://hoppwhistle-facial-uploads/gallery/Carlos_Manuel_Pruneda_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Carlos_Manuel_Pruneda_0002.jpg,true,same_person_normal,LFW matched pair: Carlos_Manuel_Pruneda images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1253,gs://hoppwhistle-facial-uploads/gallery/Carlos_Manuel_Pruneda_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Carlos_Manuel_Pruneda_0003.jpg,true,same_person_normal,LFW matched pair: Carlos_Manuel_Pruneda images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1254,gs://hoppwhistle-facial-uploads/gallery/Carlos_Menem_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Carlos_Menem_0021.jpg,true,same_person_normal,LFW matched pair: Carlos_Menem images 2 and 21. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1256,gs://hoppwhistle-facial-uploads/gallery/Carlos_Menem_0008.jpg,gs://hoppwhistle-facial-uploads/gallery/Carlos_Menem_0015.jpg,true,same_person_normal,LFW matched pair: Carlos_Menem images 8 and 15. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1257,gs://hoppwhistle-facial-uploads/gallery/Carlos_Menem_0011.jpg,gs://hoppwhistle-facial-uploads/gallery/Carlos_Menem_0012.jpg,true,same_person_normal,LFW matched pair: Carlos_Menem images 11 and 12. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1258,gs://hoppwhistle-facial-uploads/gallery/Carlos_Menem_0014.jpg,gs://hoppwhistle-facial-uploads/gallery/Carlos_Menem_0021.jpg,true,same_person_normal,LFW matched pair: Carlos_Menem images 14 and 21. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1259,gs://hoppwhistle-facial-uploads/gallery/Carlos_Menem_0016.jpg,gs://hoppwhistle-facial-uploads/gallery/Carlos_Menem_0018.jpg,true,same_person_normal,LFW matched pair: Carlos_Menem images 16 and 18. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1260,gs://hoppwhistle-facial-uploads/gallery/Carmen_Electra_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/Carmen_Electra_0004.jpg,true,same_person_normal,LFW matched pair: Carmen_Electra images 3 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1261,gs://hoppwhistle-facial-uploads/gallery/Carmen_Electra_0004.jpg,gs://hoppwhistle-facial-uploads/gallery/Carmen_Electra_0006.jpg,true,same_person_normal,LFW matched pair: Carmen_Electra images 4 and 6. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1265,gs://hoppwhistle-facial-uploads/gallery/Christine_Todd_Whitman_0005.jpg,gs://hoppwhistle-facial-uploads/gallery/Christine_Todd_Whitman_0006.jpg,true,same_person_normal,LFW matched pair: Christine_Todd_Whitman images 5 and 6. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1267,gs://hoppwhistle-facial-uploads/gallery/Chuck_Amato_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Chuck_Amato_0002.jpg,true,same_person_normal,LFW matched pair: Chuck_Amato images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1269,gs://hoppwhistle-facial-uploads/gallery/Cindy_Margolis_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Cindy_Margolis_0002.jpg,true,same_person_normal,LFW matched pair: Cindy_Margolis images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1270,gs://hoppwhistle-facial-uploads/gallery/Claire_Danes_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Claire_Danes_0003.jpg,true,same_person_normal,LFW matched pair: Claire_Danes images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1271,gs://hoppwhistle-facial-uploads/gallery/Claire_Danes_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Claire_Danes_0003.jpg,true,same_person_normal,LFW matched pair: Claire_Danes images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1272,gs://hoppwhistle-facial-uploads/gallery/Conan_OBrien_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Conan_OBrien_0002.jpg,true,same_person_normal,LFW matched pair: Conan_OBrien images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1274,gs://hoppwhistle-facial-uploads/gallery/Conan_OBrien_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Conan_OBrien_0004.jpg,true,same_person_normal,LFW matched pair: Conan_OBrien images 2 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1275,gs://hoppwhistle-facial-uploads/gallery/Conchita_Martinez_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Conchita_Martinez_0002.jpg,true,same_person_normal,LFW matched pair: Conchita_Martinez images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1276,gs://hoppwhistle-facial-uploads/gallery/Conchita_Martinez_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Conchita_Martinez_0003.jpg,true,same_person_normal,LFW matched pair: Conchita_Martinez images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1279,gs://hoppwhistle-facial-uploads/gallery/David_Hyde_Pierce_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/David_Hyde_Pierce_0002.jpg,true,same_person_normal,LFW matched pair: David_Hyde_Pierce images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1280,gs://hoppwhistle-facial-uploads/gallery/David_Hyde_Pierce_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/David_Hyde_Pierce_0003.jpg,true,same_person_normal,LFW matched pair: David_Hyde_Pierce images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1281,gs://hoppwhistle-facial-uploads/gallery/David_Hyde_Pierce_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/David_Hyde_Pierce_0003.jpg,true,same_person_normal,LFW matched pair: David_Hyde_Pierce images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1283,gs://hoppwhistle-facial-uploads/gallery/David_Myers_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/David_Myers_0002.jpg,true,same_person_normal,LFW matched pair: David_Myers images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1284,gs://hoppwhistle-facial-uploads/gallery/David_Nalbandian_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/David_Nalbandian_0003.jpg,true,same_person_normal,LFW matched pair: David_Nalbandian images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1285,gs://hoppwhistle-facial-uploads/gallery/David_Nalbandian_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/David_Nalbandian_0009.jpg,true,same_person_normal,LFW matched pair: David_Nalbandian images 2 and 9. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1286,gs://hoppwhistle-facial-uploads/gallery/David_Nalbandian_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/David_Nalbandian_0004.jpg,true,same_person_normal,LFW matched pair: David_Nalbandian images 3 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1287,gs://hoppwhistle-facial-uploads/gallery/David_Nalbandian_0004.jpg,gs://hoppwhistle-facial-uploads/gallery/David_Nalbandian_0013.jpg,true,same_person_normal,LFW matched pair: David_Nalbandian images 4 and 13. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1288,gs://hoppwhistle-facial-uploads/gallery/David_Nalbandian_0011.jpg,gs://hoppwhistle-facial-uploads/gallery/David_Nalbandian_0012.jpg,true,same_person_normal,LFW matched pair: David_Nalbandian images 11 and 12. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1289,gs://hoppwhistle-facial-uploads/gallery/David_Stern_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/David_Stern_0002.jpg,true,same_person_normal,LFW matched pair: David_Stern images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1290,gs://hoppwhistle-facial-uploads/gallery/David_Stern_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/David_Stern_0003.jpg,true,same_person_normal,LFW matched pair: David_Stern images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1292,gs://hoppwhistle-facial-uploads/gallery/Derek_Jeter_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Derek_Jeter_0004.jpg,true,same_person_normal,LFW matched pair: Derek_Jeter images 2 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1293,gs://hoppwhistle-facial-uploads/gallery/Donatella_Versace_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Donatella_Versace_0003.jpg,true,same_person_normal,LFW matched pair: Donatella_Versace images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1294,gs://hoppwhistle-facial-uploads/gallery/Donatella_Versace_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Donatella_Versace_0003.jpg,true,same_person_normal,LFW matched pair: Donatella_Versace images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1295,gs://hoppwhistle-facial-uploads/gallery/Donna_Shalala_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Donna_Shalala_0002.jpg,true,same_person_normal,LFW matched pair: Donna_Shalala images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1299,gs://hoppwhistle-facial-uploads/gallery/Elisabeth_Schumacher_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Elisabeth_Schumacher_0002.jpg,true,same_person_normal,LFW matched pair: Elisabeth_Schumacher images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1304,gs://hoppwhistle-facial-uploads/gallery/Erin_Runnion_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/Erin_Runnion_0004.jpg,true,same_person_normal,LFW matched pair: Erin_Runnion images 3 and 4. Same person confirmed by LFW ground truth label.,baseline
